UID,location,Duration
10092389,435,-1
10092401,289,0
10092401,501,-1
10092402,289,0
10092402,501,-1
10092423,289,0
10092423,250,-1
10092461,289,0
10092461,343,-1
10092462,289,0
10092462,343,-1
10092945,289,0
10092945,344,-1
10093043,289,0
10093043,287,-1
10093140,289,0
10093140,371,-1
10093670,289,0
10093670,343,-1
10093759,289,0
10093759,435,-1
10093780,289,0
10093780,372,-1
10093884,289,0
10093884,343,-1
10093885,289,0
10093885,343,-1
10093886,289,0
10093886,341,-1
10094294,291,0
10094294,341,-1
10094642,301,0
10094642,343,-1
10094764,301,0
10094764,343,-1
10094991,40,0
10094991,340,-1
10095073,338,0
10095073,373,-1
10095418,448,0
10095418,340,-1
10095439,448,0
10095439,340,-1
10095440,448,0
10095440,340,-1
10095638,448,0
10095638,373,-1
10095639,448,0
10095639,373,-1
10095863,143,0
10095863,373,-1
10095957,284,0
10095957,344,-1
10096409,312,0
10096409,342,-1
10096753,68,0
10096753,340,-1
10096819,41,0
10096819,372,-1
10096833,41,0
10096833,341,-1
10097311,512,0
10097311,342,-1
10097369,512,0
10097369,344,-1
10097370,512,0
10097370,344,-1
10097461,512,0
10097461,344,-1
10097521,99,0
10097521,341,-1
10098003,284,0
10098003,343,-1
10098142,495,0
10098142,344,-1
10098143,495,0
10098143,344,-1
10098144,495,0
10098144,344,-1
10098145,495,0
10098145,344,-1
10098146,495,0
10098146,344,-1
10098203,513,0
10098203,340,-1
10098250,513,0
10098250,340,-1
10098312,513,0
10098312,340,-1
10098378,513,0
10098378,344,-1
10098521,449,0
10098521,340,-1
10098583,449,0
10098583,344,-1
10099327,42,0
10099327,343,-1
10099558,549,0
10099558,373,-1
10099559,549,0
10099559,373,-1
10099842,43,0
10099842,344,-1
10100039,94,0
10100039,372,-1
10100040,94,0
10100040,372,-1
10100041,94,0
10100041,372,-1
10100042,94,0
10100042,372,-1
10100276,143,0
10100276,340,-1
10100277,143,0
10100277,340,-1
10100519,93,0
10100519,372,-1
10101012,112,0
10101012,343,-1
10101032,112,0
10101032,340,-1
10101054,112,0
10101054,340,-1
10101055,112,0
10101055,340,-1
10101061,112,0
10101061,341,-1
10101087,112,0
10101087,344,-1
10101183,112,0
10101183,341,-1
10101184,112,0
10101184,341,-1
10101236,112,0
10101236,372,-1
10101303,162,0
10101303,344,-1
10101461,337,0
10101461,340,-1
10101738,106,0
10101738,342,-1
10101739,106,0
10101739,342,-1
10102121,337,0
10102121,233,-1
10102371,106,0
10102371,344,-1
10102456,337,0
10102456,373,-1
10102675,337,0
10102675,208,-1
10102748,106,0
10102748,312,-1
10102749,106,0
10102749,312,-1
10102852,143,0
10102852,340,-1
10102871,143,0
10102871,250,-1
10102956,143,0
10102956,545,-1
10103208,143,0
10103208,343,-1
10103682,143,0
10103682,340,-1
10103915,143,0
10103915,340,-1
10103916,143,0
10103916,340,-1
10103970,143,0
10103970,372,-1
10104167,143,0
10104167,372,-1
10104387,143,0
10104387,344,-1
10104388,143,0
10104388,344,-1
10104411,143,0
10104411,339,-1
10104480,143,0
10104480,610,-1
10104515,143,0
10104515,217,-1
10104870,143,0
10104870,346,-1
10105005,143,0
10105005,139,-1
10105006,143,0
10105006,139,-1
10105023,143,0
10105023,435,-1
10105079,143,0
10105079,397,-1
10105090,143,0
10105090,363,-1
10105107,143,0
10105107,343,-1
10105108,143,0
10105108,343,-1
10105339,143,0
10105339,19,-1
10105378,143,0
10105378,373,-1
10105485,143,0
10105485,340,-1
10105486,143,0
10105486,340,-1
10105605,143,0
10105605,344,-1
10105606,143,0
10105606,344,-1
10105683,68,0
10105683,340,-1
10105684,68,0
10105684,340,-1
10105685,68,0
10105685,340,-1
10105824,143,0
10105824,372,-1
10106909,28,0
10106909,340,-1
10107031,302,0
10107031,344,-1
10107057,302,0
10107057,340,-1
10107067,302,0
10107067,340,-1
10107238,352,0
10107238,344,-1
10107320,449,0
10107320,340,-1
10107363,450,0
10107363,344,-1
10107364,450,0
10107364,344,-1
10107365,450,0
10107365,344,-1
10107379,450,0
10107379,373,-1
10107389,450,0
10107389,344,-1
10107534,315,0
10107534,344,-1
10107535,315,0
10107535,341,-1
10107720,53,0
10107720,344,-1
10107869,513,0
10107869,341,-1
10107870,513,0
10107870,341,-1
10107871,513,0
10107871,341,-1
10107873,513,0
10107873,340,-1
10108028,66,0
10108028,344,-1
10108058,66,0
10108058,340,-1
10108263,513,0
10108263,373,-1
10108617,513,0
10108617,344,-1
10108670,52,0
10108670,344,-1
10108717,52,0
10108717,340,-1
10108745,52,0
10108745,344,-1
10108840,44,0
10108840,343,-1
10108929,44,0
10108929,343,-1
10109447,513,0
10109447,344,-1
10109552,52,0
10109552,340,-1
10109904,58,0
10109904,340,-1
10109905,58,0
10109905,340,-1
10109906,58,0
10109906,340,-1
10109907,58,0
10109907,340,-1
10110163,163,0
10110163,373,-1
10110339,53,0
10110339,372,-1
10110340,53,0
10110340,372,-1
10110505,58,0
10110505,343,-1
10110574,58,0
10110574,373,-1
10110634,501,0
10110634,372,-1
10110715,545,0
10110715,344,-1
10110755,545,0
10110755,343,-1
10110773,545,0
10110773,373,-1
10110969,40,0
10110969,373,-1
10111016,40,0
10111016,340,-1
10111051,40,0
10111051,342,-1
10111168,40,0
10111168,341,-1
10111203,40,0
10111203,340,-1
10111471,201,0
10111471,341,-1
10111480,80,0
10111480,344,-1
10111579,80,0
10111579,343,-1
10111606,80,0
10111606,343,-1
10111750,233,0
10111750,343,-1
10111873,80,0
10111873,344,-1
10112165,80,0
10112165,344,-1
10112257,80,0
10112257,373,-1
10112258,80,0
10112258,373,-1
10112259,80,0
10112259,373,-1
10112260,80,0
10112260,373,-1
10112261,80,0
10112261,373,-1
10112265,80,0
10112265,340,-1
10112339,119,0
10112339,340,-1
10112429,233,0
10112429,372,-1
10112430,233,0
10112430,372,-1
10112715,119,0
10112715,341,-1
10112716,119,0
10112716,341,-1
10113393,201,0
10113393,343,-1
10113807,232,0
10113807,340,-1
10113861,201,0
10113861,340,-1
10113882,352,0
10113882,343,-1
10113931,201,0
10113931,340,-1
10113966,201,0
10113966,340,-1
10114074,531,0
10114074,340,-1
10114075,531,0
10114075,340,-1
10114106,212,0
10114106,344,-1
10114148,355,0
10114148,340,-1
10114163,287,0
10114163,373,-1
10114363,94,0
10114363,343,-1
10114364,94,0
10114364,343,-1
10114417,94,0
10114417,340,-1
10114437,201,0
10114437,340,-1
10114466,201,0
10114466,340,-1
10114699,232,0
10114699,343,-1
10114700,232,0
10114700,343,-1
10114774,169,0
10114774,372,-1
10114812,233,0
10114812,340,-1
10114822,28,0
10114822,344,-1
10114823,28,0
10114823,344,-1
10115052,201,0
10115052,343,-1
10115069,201,0
10115069,344,-1
10115380,287,0
10115380,344,-1
10115468,233,0
10115468,342,-1
10115512,201,0
10115512,344,-1
10115565,120,0
10115565,372,-1
10115584,91,0
10115584,343,-1
10115729,91,0
10115729,340,-1
10115953,232,0
10115953,344,-1
10116515,201,0
10116515,342,-1
10117399,212,0
10117399,340,-1
10117473,143,0
10117473,343,-1
10117506,355,0
10117506,372,-1
10117507,355,0
10117507,372,-1
10117612,167,0
10117612,372,-1
10117693,288,0
10117693,344,-1
10117701,288,0
10117701,340,-1
10117747,288,0
10117747,344,-1
10117814,149,0
10117814,344,-1
10117844,148,0
10117844,340,-1
10117845,148,0
10117845,340,-1
10117859,331,0
10117859,340,-1
10117860,331,0
10117860,340,-1
10117861,331,0
10117861,340,-1
10117862,331,0
10117862,340,-1
10117973,331,0
10117973,373,-1
10118380,287,0
10118380,343,-1
10118556,288,0
10118556,344,-1
10118557,288,0
10118557,344,-1
10118558,288,0
10118558,344,-1
10118587,288,0
10118587,340,-1
10118814,259,0
10118814,344,-1
10118877,259,0
10118877,344,-1
10118878,259,0
10118878,344,-1
10118879,259,0
10118879,344,-1
10118880,259,0
10118880,344,-1
10118881,259,0
10118881,344,-1
10118928,481,0
10118928,340,-1
10119033,481,0
10119033,373,-1
10119034,481,0
10119034,373,-1
10119097,503,0
10119097,344,-1
10119241,481,0
10119241,340,-1
10119242,481,0
10119242,340,-1
10119634,504,0
10119634,344,-1
10119635,504,0
10119635,344,-1
10119637,504,0
10119637,342,-1
10119891,233,0
10119891,344,-1
10119914,233,0
10119914,344,-1
10120266,74,0
10120266,342,-1
10120423,74,0
10120423,373,-1
10120531,233,0
10120531,340,-1
10120532,233,0
10120532,340,-1
10120533,233,0
10120533,340,-1
10120534,233,0
10120534,340,-1
10120610,74,0
10120610,342,-1
10120611,74,0
10120611,342,-1
10120612,74,0
10120612,342,-1
10120613,74,0
10120613,342,-1
10120885,156,0
10120885,340,-1
10120886,156,0
10120886,340,-1
10120997,156,0
10120997,344,-1
10121061,40,0
10121061,343,-1
10121065,40,0
10121065,344,-1
10121085,201,0
10121085,340,-1
10121086,201,0
10121086,340,-1
10121162,40,0
10121162,340,-1
10122090,225,0
10122090,373,-1
10122255,233,0
10122255,341,-1
10122359,355,0
10122359,372,-1
10122360,355,0
10122360,372,-1
10122471,318,0
10122471,341,-1
10122648,226,0
10122648,344,-1
10122902,233,0
10122902,342,-1
10123084,355,0
10123084,340,-1
10123085,355,0
10123085,340,-1
10123131,233,0
10123131,341,-1
10123417,233,0
10123417,344,-1
10123418,233,0
10123418,344,-1
10123816,108,0
10123816,341,-1
10123950,108,0
10123950,344,-1
10123951,108,0
10123951,344,-1
10124581,143,0
10124581,372,-1
10124723,212,0
10124723,344,-1
10124752,233,0
10124752,343,-1
10124769,352,0
10124769,343,-1
10124931,233,0
10124931,344,-1
10125134,201,0
10125134,344,-1
10125336,212,0
10125336,341,-1
10125555,167,0
10125555,343,-1
10125810,232,0
10125810,344,-1
10125996,233,0
10125996,340,-1
10126213,233,0
10126213,343,-1
10126443,232,0
10126443,372,-1
10126454,212,0
10126454,593,-1
10126455,212,0
10126455,593,-1
10126464,119,0
10126464,342,-1
10126465,119,0
10126465,342,-1
10126466,119,0
10126466,342,-1
10126935,317,0
10126935,340,-1
10126936,317,0
10126936,340,-1
10127180,287,0
10127180,340,-1
10127235,150,0
10127235,340,-1
10127720,400,0
10127720,340,-1
10127721,400,0
10127721,340,-1
10127766,233,0
10127766,344,-1
10127902,233,0
10127902,372,-1
10127951,233,0
10127951,344,-1
10128046,233,0
10128046,344,-1
10128053,233,0
10128053,344,-1
10128088,233,0
10128088,344,-1
10128291,108,0
10128291,340,-1
10128344,232,0
10128344,340,-1
10128345,232,0
10128345,340,-1
10128497,143,0
10128497,342,-1
10128792,169,0
10128792,340,-1
10128983,143,0
10128983,342,-1
10129006,212,0
10129006,343,-1
10129062,352,0
10129062,343,-1
10129063,352,0
10129063,343,-1
10129316,120,0
10129316,340,-1
10129401,212,0
10129401,340,-1
10129402,212,0
10129402,340,-1
10129474,233,0
10129474,340,-1
10129688,213,0
10129688,372,-1
10129701,213,0
10129701,340,-1
10129726,213,0
10129726,344,-1
10130115,235,0
10130115,340,-1
10130271,286,0
10130271,340,-1
10130701,286,0
10130701,340,-1
10130702,286,0
10130702,340,-1
10130703,286,0
10130703,340,-1
10130704,286,0
10130704,340,-1
10130791,286,0
10130791,340,-1
10130949,329,0
10130949,343,-1
10131005,329,0
10131005,343,-1
10131122,212,0
10131122,344,-1
10131170,329,0
10131170,340,-1
10131229,329,0
10131229,344,-1
10131433,233,0
10131433,343,-1
10131515,233,0
10131515,340,-1
10131534,233,0
10131534,342,-1
10131557,233,0
10131557,372,-1
10131568,233,0
10131568,342,-1
10131612,233,0
10131612,340,-1
10131613,233,0
10131613,340,-1
10131614,233,0
10131614,340,-1
10131615,233,0
10131615,340,-1
10131864,233,0
10131864,372,-1
10131943,233,0
10131943,340,-1
10131944,233,0
10131944,340,-1
10131945,233,0
10131945,340,-1
10131946,233,0
10131946,340,-1
10131947,233,0
10131947,340,-1
10132106,139,0
10132106,340,-1
10132361,150,0
10132361,341,-1
10132586,201,0
10132586,342,-1
10132659,201,0
10132659,344,-1
10132866,150,0
10132866,343,-1
10133058,355,0
10133058,373,-1
10133059,355,0
10133059,373,-1
10133201,233,0
10133201,340,-1
10133202,233,0
10133202,340,-1
10133300,317,0
10133300,343,-1
10133495,149,0
10133495,344,-1
10133496,149,0
10133496,344,-1
10133497,149,0
10133497,344,-1
10133540,119,0
10133540,344,-1
10133944,138,0
10133944,344,-1
10133945,138,0
10133945,344,-1
10133957,138,0
10133957,340,-1
10133972,138,0
10133972,340,-1
10134018,138,0
10134018,342,-1
10134222,286,0
10134222,372,-1
10134223,286,0
10134223,372,-1
10134648,573,0
10134648,169,-1
10134657,573,0
10134657,340,-1
10135029,233,0
10135029,344,-1
10135055,233,0
10135055,341,-1
10135268,287,0
10135268,343,-1
10135583,287,0
10135583,373,-1
10135629,287,0
10135629,233,-1
10135806,287,0
10135806,504,-1
10135807,287,0
10135807,504,-1
10135808,287,0
10135808,504,-1
10135809,287,0
10135809,504,-1
10135840,287,0
10135840,344,-1
10136108,287,0
10136108,341,-1
10136109,287,0
10136109,341,-1
10136247,585,0
10136247,235,-1
10136427,585,0
10136427,340,-1
10136428,585,0
10136428,340,-1
10136429,585,0
10136429,340,-1
10136464,585,0
10136464,344,-1
10136596,585,0
10136596,152,-1
10136639,585,0
10136639,373,-1
10136640,585,0
10136640,373,-1
10136641,585,0
10136641,373,-1
10136903,233,0
10136903,342,-1
10137446,233,0
10137446,340,-1
10137526,233,0
10137526,372,-1
10137597,233,0
10137597,341,-1
10137786,519,0
10137786,373,-1
10137917,149,0
10137917,344,-1
10137918,149,0
10137918,344,-1
10138044,201,0
10138044,340,-1
10138056,232,0
10138056,372,-1
10138534,201,0
10138534,340,-1
10138535,201,0
10138535,340,-1
10138650,201,0
10138650,344,-1
10138814,201,0
10138814,340,-1
10138815,201,0
10138815,340,-1
10138823,201,0
10138823,344,-1
10138842,201,0
10138842,373,-1
10138843,201,0
10138843,373,-1
10138844,201,0
10138844,373,-1
10138845,201,0
10138845,373,-1
10139178,119,0
10139178,340,-1
10139326,143,0
10139326,340,-1
10139673,201,0
10139673,340,-1
10139750,201,0
10139750,340,-1
10139776,149,0
10139776,344,-1
10140057,259,0
10140057,343,-1
10140242,497,0
10140242,341,-1
10140243,497,0
10140243,341,-1
10140334,259,0
10140334,344,-1
10140335,259,0
10140335,344,-1
10140768,233,0
10140768,343,-1
10140769,233,0
10140769,343,-1
10140770,233,0
10140770,343,-1
10141202,287,0
10141202,372,-1
10141312,169,0
10141312,340,-1
10141627,169,0
10141627,341,-1
10141702,150,0
10141702,342,-1
10141886,120,0
10141886,373,-1
10142241,227,0
10142241,340,-1
10142330,227,0
10142330,344,-1
10142428,227,0
10142428,344,-1
10142503,227,0
10142503,343,-1
10142559,227,0
10142559,372,-1
10142609,352,0
10142609,344,-1
10142784,201,0
10142784,340,-1
10143461,201,0
10143461,343,-1
10143509,201,0
10143509,373,-1
10143641,201,0
10143641,344,-1
10143642,201,0
10143642,344,-1
10144234,201,0
10144234,343,-1
10144278,201,0
10144278,344,-1
10144513,528,0
10144513,344,-1
10145047,201,0
10145047,340,-1
10145085,201,0
10145085,343,-1
10145133,551,0
10145133,340,-1
10145341,352,0
10145341,344,-1
10145342,352,0
10145342,344,-1
10145394,352,0
10145394,343,-1
10145395,352,0
10145395,343,-1
10145463,201,0
10145463,372,-1
10145538,201,0
10145538,343,-1
10145539,201,0
10145539,343,-1
10145540,201,0
10145540,343,-1
10145541,201,0
10145541,343,-1
10145639,201,0
10145639,340,-1
10145726,201,0
10145726,344,-1
10145895,484,0
10145895,344,-1
10145952,551,0
10145952,340,-1
10145997,551,0
10145997,341,-1
10145998,551,0
10145998,341,-1
10146293,201,0
10146293,340,-1
10146416,201,0
10146416,340,-1
10146709,201,0
10146709,372,-1
10146710,201,0
10146710,372,-1
10146792,352,0
10146792,342,-1
10147054,352,0
10147054,344,-1
10147117,352,0
10147117,341,-1
10147174,201,0
10147174,344,-1
10147323,528,0
10147323,343,-1
10147324,528,0
10147324,343,-1
10147664,588,0
10147664,343,-1
10147665,588,0
10147665,343,-1
10147923,474,0
10147923,344,-1
10147961,329,0
10147961,340,-1
10148008,474,0
10148008,341,-1
10148049,474,0
10148049,340,-1
10148167,474,0
10148167,344,-1
10148224,474,0
10148224,343,-1
10148366,575,0
10148366,341,-1
10148367,575,0
10148367,341,-1
10148368,575,0
10148368,341,-1
10148369,575,0
10148369,341,-1
10148451,469,0
10148451,340,-1
10148452,469,0
10148452,340,-1
10148461,469,0
10148461,340,-1
10148462,469,0
10148462,340,-1
10148571,469,0
10148571,340,-1
10148597,469,0
10148597,340,-1
10148854,544,0
10148854,340,-1
10149106,469,0
10149106,343,-1
10149107,469,0
10149107,343,-1
10149317,469,0
10149317,373,-1
10149424,469,0
10149424,341,-1
10149515,469,0
10149515,343,-1
10149528,469,0
10149528,340,-1
10149541,576,0
10149541,340,-1
10149542,576,0
10149542,340,-1
10149572,469,0
10149572,343,-1
10149596,576,0
10149596,340,-1
10149776,533,0
10149776,340,-1
10149777,533,0
10149777,340,-1
10149835,533,0
10149835,340,-1
10149836,533,0
10149836,340,-1
10149853,586,0
10149853,340,-1
10150219,533,0
10150219,341,-1
10150423,586,0
10150423,343,-1
10150639,533,0
10150639,372,-1
10150690,586,0
10150690,344,-1
10150771,586,0
10150771,343,-1
10150894,544,0
10150894,372,-1
10151004,544,0
10151004,344,-1
10151161,568,0
10151161,340,-1
10151162,568,0
10151162,340,-1
10151481,544,0
10151481,344,-1
10151902,588,0
10151902,343,-1
10151903,588,0
10151903,343,-1
10151969,537,0
10151969,342,-1
10152069,589,0
10152069,340,-1
10152260,587,0
10152260,340,-1
10152382,587,0
10152382,344,-1
10152383,587,0
10152383,344,-1
10152658,537,0
10152658,340,-1
10153141,528,0
10153141,344,-1
10153142,528,0
10153142,344,-1
10153170,528,0
10153170,340,-1
10153200,528,0
10153200,372,-1
10153252,528,0
10153252,373,-1
10153253,528,0
10153253,373,-1
10153651,545,0
10153651,344,-1
10153692,545,0
10153692,340,-1
10153693,545,0
10153693,340,-1
10153892,589,0
10153892,340,-1
10154163,545,0
10154163,343,-1
10154164,545,0
10154164,343,-1
10154340,546,0
10154340,344,-1
10154341,546,0
10154341,344,-1
10154342,546,0
10154342,344,-1
10154343,546,0
10154343,344,-1
10154344,546,0
10154344,344,-1
10154382,545,0
10154382,373,-1
10154605,545,0
10154605,340,-1
10154649,545,0
10154649,340,-1
10154724,545,0
10154724,340,-1
10155234,575,0
10155234,343,-1
10155548,576,0
10155548,340,-1
10155607,469,0
10155607,340,-1
10155618,576,0
10155618,344,-1
10155620,576,0
10155620,341,-1
10155639,576,0
10155639,340,-1
10155761,576,0
10155761,344,-1
10155992,576,0
10155992,340,-1
10156072,576,0
10156072,372,-1
10156146,582,0
10156146,340,-1
10156290,583,0
10156290,340,-1
10156369,583,0
10156369,344,-1
10156693,583,0
10156693,372,-1
10157014,583,0
10157014,343,-1
10157015,583,0
10157015,343,-1
10157017,544,0
10157017,342,-1
10157109,583,0
10157109,343,-1
10157110,583,0
10157110,343,-1
10157250,544,0
10157250,373,-1
10157456,533,0
10157456,342,-1
10157479,533,0
10157479,343,-1
10157578,528,0
10157578,372,-1
10157579,528,0
10157579,372,-1
10157644,533,0
10157644,344,-1
10158367,325,0
10158367,341,-1
10158534,325,0
10158534,372,-1
10158535,325,0
10158535,372,-1
10158576,355,0
10158576,340,-1
10158750,233,0
10158750,341,-1
10159297,233,0
10159297,340,-1
10159298,233,0
10159298,340,-1
10159497,233,0
10159497,344,-1
10159569,329,0
10159569,341,-1
10159570,329,0
10159570,341,-1
10160156,233,0
10160156,344,-1
10160283,329,0
10160283,344,-1
10160360,329,0
10160360,340,-1
10160361,329,0
10160361,340,-1
10160377,329,0
10160377,343,-1
10160392,329,0
10160392,343,-1
10160744,286,0
10160744,343,-1
10160866,286,0
10160866,344,-1
10161513,286,0
10161513,343,-1
10162459,213,0
10162459,344,-1
10162460,213,0
10162460,344,-1
10162461,213,0
10162461,344,-1
10162462,213,0
10162462,344,-1
10162688,562,0
10162688,342,-1
10162714,501,0
10162714,344,-1
10162827,501,0
10162827,344,-1
10162862,501,0
10162862,373,-1
10162930,562,0
10162930,343,-1
10163063,139,0
10163063,341,-1
10163110,139,0
10163110,340,-1
10163119,139,0
10163119,340,-1
10163310,139,0
10163310,343,-1
10163311,139,0
10163311,343,-1
10163512,286,0
10163512,340,-1
10163514,286,0
10163514,340,-1
10163515,286,0
10163515,340,-1
10163699,139,0
10163699,340,-1
10164110,501,0
10164110,344,-1
10164111,501,0
10164111,344,-1
10164485,501,0
10164485,342,-1
10164605,578,0
10164605,340,-1
10164606,578,0
10164606,340,-1
10164648,578,0
10164648,343,-1
10164652,578,0
10164652,373,-1
10164807,139,0
10164807,340,-1
10164808,139,0
10164808,340,-1
10165015,623,0
10165015,341,-1
10165183,623,0
10165183,372,-1
10165189,623,0
10165189,340,-1
10165392,623,0
10165392,343,-1
10165717,559,0
10165717,373,-1
10165885,564,0
10165885,344,-1
10165886,564,0
10165886,344,-1
10166025,559,0
10166025,341,-1
10166161,559,0
10166161,344,-1
10166162,559,0
10166162,344,-1
10166188,564,0
10166188,372,-1
10166318,564,0
10166318,373,-1
10166705,621,0
10166705,342,-1
10166747,598,0
10166747,340,-1
10167026,622,0
10167026,341,-1
10167103,621,0
10167103,344,-1
10167104,621,0
10167104,344,-1
10167601,594,0
10167601,341,-1
10167675,594,0
10167675,343,-1
10167916,562,0
10167916,344,-1
10168219,594,0
10168219,344,-1
10168220,594,0
10168220,344,-1
10168560,562,0
10168560,344,-1
10168561,562,0
10168561,344,-1
10168678,594,0
10168678,341,-1
10168717,594,0
10168717,344,-1
10168801,562,0
10168801,340,-1
10168831,562,0
10168831,343,-1
10169176,590,0
10169176,342,-1
10169221,590,0
10169221,340,-1
10169222,590,0
10169222,340,-1
10169311,564,0
10169311,340,-1
10169312,564,0
10169312,340,-1
10169410,562,0
10169410,344,-1
10169411,562,0
10169411,344,-1
10169412,562,0
10169412,344,-1
10169434,564,0
10169434,344,-1
10169435,564,0
10169435,344,-1
10169624,578,0
10169624,373,-1
10170135,589,0
10170135,344,-1
10170763,589,0
10170763,344,-1
10170764,589,0
10170764,344,-1
10170901,589,0
10170901,373,-1
10170925,578,0
10170925,340,-1
10171336,564,0
10171336,372,-1
10171388,564,0
10171388,340,-1
10171634,578,0
10171634,344,-1
10171635,578,0
10171635,344,-1
10171849,578,0
10171849,340,-1
10171850,578,0
10171850,340,-1
10171851,578,0
10171851,340,-1
10171929,578,0
10171929,340,-1
10171930,578,0
10171930,340,-1
10172377,564,0
10172377,344,-1
10172466,564,0
10172466,341,-1
10172516,564,0
10172516,340,-1
10172542,564,0
10172542,373,-1
10172543,564,0
10172543,373,-1
10173028,564,0
10173028,342,-1
10173030,564,0
10173030,373,-1
10173031,564,0
10173031,373,-1
10173261,564,0
10173261,340,-1
10173562,564,0
10173562,340,-1
10173563,564,0
10173563,340,-1
10173604,564,0
10173604,341,-1
10173605,564,0
10173605,341,-1
10173622,564,0
10173622,372,-1
10173645,564,0
10173645,373,-1
10173646,564,0
10173646,373,-1
10173718,564,0
10173718,343,-1
10174236,564,0
10174236,340,-1
10174578,562,0
10174578,343,-1
10174723,562,0
10174723,344,-1
10174837,562,0
10174837,340,-1
10174947,562,0
10174947,342,-1
10175001,562,0
10175001,343,-1
10175130,593,0
10175130,373,-1
10175131,593,0
10175131,373,-1
10175400,593,0
10175400,373,-1
10175690,593,0
10175690,340,-1
10175691,593,0
10175691,340,-1
10175751,579,0
10175751,340,-1
10175867,584,0
10175867,373,-1
10175928,572,0
10175928,344,-1
10176113,553,0
10176113,340,-1
10176255,584,0
10176255,344,-1
10176256,584,0
10176256,344,-1
10176257,584,0
10176257,344,-1
10176316,553,0
10176316,344,-1
10176370,584,0
10176370,340,-1
10176429,582,0
10176429,343,-1
10176725,552,0
10176725,344,-1
10177299,552,0
10177299,340,-1
10177350,553,0
10177350,340,-1
10177419,552,0
10177419,340,-1
10178044,620,0
10178044,108,-1
10178418,620,0
10178418,340,-1
10178419,620,0
10178419,340,-1
10178430,620,0
10178430,341,-1
10178763,553,0
10178763,373,-1
10178898,586,0
10178898,340,-1
10178899,586,0
10178899,340,-1
10178909,615,0
10178909,344,-1
10179093,615,0
10179093,343,-1
10179290,571,0
10179290,343,-1
10180658,579,0
10180658,340,-1
10180726,579,0
10180726,344,-1
10180727,579,0
10180727,344,-1
10180773,579,0
10180773,344,-1
10180834,545,0
10180834,373,-1
10180835,545,0
10180835,373,-1
10180836,545,0
10180836,373,-1
10181040,545,0
10181040,340,-1
10181259,592,0
10181259,372,-1
10181310,592,0
10181310,343,-1
10181521,618,0
10181521,340,-1
10181522,618,0
10181522,340,-1
10181523,618,0
10181523,340,-1
10181524,618,0
10181524,340,-1
10181575,618,0
10181575,343,-1
10181933,571,0
10181933,344,-1
10181942,601,0
10181942,343,-1
10182142,571,0
10182142,340,-1
10182143,571,0
10182143,340,-1
10182674,570,0
10182674,343,-1
10182675,570,0
10182675,343,-1
10182763,571,0
10182763,344,-1
10182764,571,0
10182764,344,-1
10182765,571,0
10182765,344,-1
10183084,601,0
10183084,343,-1
10183172,601,0
10183172,343,-1
10183173,601,0
10183173,343,-1
10183498,601,0
10183498,340,-1
10183499,601,0
10183499,340,-1
10183609,601,0
10183609,340,-1
10183637,601,0
10183637,340,-1
10183671,601,0
10183671,213,-1
10183672,601,0
10183672,213,-1
10183673,601,0
10183673,213,-1
10183791,601,0
10183791,352,-1
10183801,601,0
10183801,340,-1
10184093,601,0
10184093,431,-1
10184102,611,0
10184102,340,-1
10184683,603,0
10184683,344,-1
10184761,570,0
10184761,344,-1
10184992,570,0
10184992,373,-1
10184993,570,0
10184993,373,-1
10185123,570,0
10185123,558,-1
10185410,570,0
10185410,19,-1
10185552,570,0
10185552,340,-1
10185849,570,0
10185849,469,-1
10185850,570,0
10185850,469,-1
10185851,570,0
10185851,469,-1
10185947,570,0
10185947,344,-1
10185948,570,0
10185948,344,-1
10186073,570,0
10186073,344,-1
10186440,533,0
10186440,344,-1
10186443,81,0
10186443,344,-1
10186444,81,0
10186444,344,-1
10186636,533,0
10186636,340,-1
10186637,533,0
10186637,340,-1
10186767,81,0
10186767,340,-1
10186768,81,0
10186768,340,-1
10186769,81,0
10186769,340,-1
10186808,81,0
10186808,340,-1
10187031,83,0
10187031,344,-1
10187052,83,0
10187052,340,-1
10187088,10,0
10187088,373,-1
10187390,71,0
10187390,343,-1
10187628,10,0
10187628,342,-1
10187629,10,0
10187629,342,-1
10188164,13,0
10188164,344,-1
10188545,10,0
10188545,340,-1
10188604,83,0
10188604,340,-1
10188842,82,0
10188842,340,-1
10188983,7,0
10188983,340,-1
10189084,7,0
10189084,291,-1
10189386,7,0
10189386,343,-1
10189423,21,0
10189423,156,-1
10189424,21,0
10189424,156,-1
10189425,21,0
10189425,156,-1
10189476,21,0
10189476,373,-1
10189634,1,0
10189634,344,-1
10189868,2,0
10189868,344,-1
10189869,2,0
10189869,344,-1
10189902,2,0
10189902,340,-1
10189950,83,0
10189950,340,-1
10189951,83,0
10189951,340,-1
10190066,83,0
10190066,344,-1
10190108,10,0
10190108,343,-1
10190258,84,0
10190258,344,-1
10190328,610,0
10190328,341,-1
10190329,610,0
10190329,341,-1
10190417,21,0
10190417,344,-1
10190701,610,0
10190701,342,-1
10190753,22,0
10190753,340,-1
10190825,610,0
10190825,340,-1
10190990,7,0
10190990,564,-1
10191309,20,0
10191309,344,-1
10191310,20,0
10191310,344,-1
10191311,20,0
10191311,344,-1
10191312,20,0
10191312,344,-1
10191427,21,0
10191427,344,-1
10191552,21,0
10191552,343,-1
10191677,7,0
10191677,544,-1
10192041,22,0
10192041,341,-1
10192091,22,0
10192091,344,-1
10192092,22,0
